surgery,age,hospital_number,rectal_temperature,pulse,respiratory_rate,temperature_of_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_TH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome
2,1,529980,37.1,114,40,3,?,3,2,2,2,1,?,?,?,?,3,32,?,3,6.5,1
1,1,533954,38.1,72,30,3,3,3,1,4,4,3,2,1,?,3,5,37,56,3,1,1
1,1,5281092,37,44,12,3,1,1,2,1,1,1,?,?,?,4,2,40,6.7,3,8,1
1,1,534686,38.6,48,20,3,1,1,1,4,3,1,?,?,?,3,?,37,75,?,?,1
1,1,534475,?,82,72,3,1,4,1,2,3,3,?,3,?,4,4,53,65,3,2,3
1,9,5274919,38.2,78,60,4,4,6,?,3,3,3,?,?,?,1,?,59,5.8,3,3.1,2
2,1,533815,37.8,60,16,1,1,3,1,2,3,2,1,2,?,3,?,41,73,?,?,3
1,1,534156,38.7,34,30,2,?,3,1,2,3,?,?,?,?,?,?,33,69,?,2,3
1,1,514279,?,36,12,1,1,1,1,1,2,1,1,1,?,1,5,44,?,?,?,1
2,1,528433,38.3,44,60,?,?,1,1,?,?,?,?,?,?,?,?,6.4,36,?,?,1
2,1,527465,37.4,54,18,3,?,1,1,3,4,3,2,2,?,4,5,30,7.1,2,?,1
1,1,534268,?,?,?,4,3,?,2,2,4,1,?,?,?,?,?,54,76,3,2,1
1,1,535337,36.6,48,16,3,1,3,1,4,1,1,1,1,?,?,?,27,56,?,?,3
1,1,534111,38.5,90,?,1,1,3,1,3,3,3,2,3,2,4,5,47,79,?,?,1
1,1,530576,?,75,12,1,1,4,1,5,3,3,?,3,5.8,?,?,58,8.5,1,?,1
2,1,529930,38.2,42,?,3,1,1,1,1,1,2,2,1,?,3,2,35,5.9,2,?,1
1,9,5274919,38.2,78,60,4,4,6,?,3,3,3,?,?,?,1,?,59,5.8,3,3.1,2
2,1,529695,38.6,60,30,1,1,3,1,4,2,2,1,1,?,?,?,40,6,1,?,1
2,1,528452,37.8,42,40,1,1,1,1,1,3,1,?,?,?,3,3,36,6.2,?,?,1
1,1,534783,38,60,12,1,1,2,1,2,1,1,1,1,?,1,4,44,65,3,2,3
2,1,528926,38,42,12,3,?,3,1,1,1,1,?,?,?,?,1,37,5.8,?,?,1
2,1,530670,37.6,88,36,3,1,1,1,3,3,2,1,3,1.5,?,?,44,6,?,?,2
